Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Sigalion mathildae;Sigalion|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Thia scutellata;Thia|Thiidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BODSF;sample 9;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Voordelta HR;BOXCRR;sample 9;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
